latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
-15.055185738316503,-38.29121270012084,7.017469500136197,3.4624394270043806,5.696196819902914,4.773758331230544,2.4369188802897757,87.50902808451141,0.27848900060827186,1.4911965742888624,1.8021804034545097,150604.4115331887,3.967982060066247,9.928612566358158,0.8240513705458615,28.944733054265996,24.57542116219401,3.963063427247477,759.4078534968822,861.5129932481359,1.0
54.08571676918994,-9.563162624992287,6.072501779880067,6.8668269583024575,7.085991768978782,2.4413941145851616,2.5678449166920565,62.48133251073007,0.25770524032481523,3.136362656543483,175.7491112725161,2914587.1633479944,7.380231753241596,3.9264207746362305,3.568971795602537,38.154001705969215,90.00700059283659,-47.651609183772884,-59.10657895595764,-712.4960313981348,1.0
27.839273017368612,127.63706155278493,2.9065733030635057,4.135299293966748,7.806280475728203,2.3641139723320217,2.343666542460423,69.49059067148123,0.2774087822027124,1.2393331179800842,318.5256366771697,92790897.98761086,6.035174332510321,14.159884577469263,0.5691405853040794,39.563503098147635,53.80722408452634,110.27549568394825,-2016.9445795222396,2898.069781050167,1.0
11.839018103644392,-57.59842101843883,14.019366709628963,0.4348891592802596,5.27308432370476,2.547432454443871,2.9301132386625834,82.2526734489787,0.25326124908346387,2.494098249873117,333.4364769696661,27056266.474839784,7.335355312353766,1.1789671372843555,2.007783081420223,25.51435738610445,50.51030734338184,-89.79361996888177,774.1869363002664,-155.65067846002364,1.0
-41.27776314690762,133.07388653238166,9.711831759722754,1.0263968313478036,8.212307728366923,3.607509953503585,2.524225105176826,88.58353346917514,0.2162240810908763,1.8997537441686947,236.62749718954424,460753.26491650747,3.5332819610605535,10.807384030139293,1.1584629885053566,20.68555845165653,51.1013052182325,6.932096354181105,88.95974466477541,-1119.8333394331908,1.0
-41.28065755965568,-148.27160484839106,30.115298465115444,1.2380021374110515,6.37144896561487,1.253020326113869,1.7834046161041472,34.522850597418795,0.19420324158051502,1.4069643270406873,298.71082715231586,7502819.396702565,16.881462896140008,1.8506568919450972,1.5921142331915474,20.971459428705593,89.60924405087147,-17.93010234810746,-1605.9600090622653,266.8948569687557,1.0
-53.029966539816066,99.64743739510709,0.4895460163625038,1.4911155298857488,5.524978615061486,3.0289587467043995,3.4391327094989794,58.9499681365694,0.2368498646355735,2.3134869877053412,116.66454990657778,2299748.433943805,7.639838957030833,0.15495423590387677,1.8115559088585855,47.78849324885711,94.47382883887113,0.9170929312060838,-877.8982336656302,726.6687312731843,1.0
43.941137492992226,125.11714789970506,15.486804403742942,4.1666850797721295,7.257754780208184,4.625679431328891,2.5288196584535054,55.02452040476088,0.21168618982965215,1.4525446376078395,102.94540915931462,16585965.70610311,2.3374286227008474,7.734371285528196,1.2132454404423836,30.361477846613273,74.44776398114074,-16.030777008558914,-126.29651326591465,1382.8154860917703,1.0
12.133801409185054,-114.54564497855804,21.592191879368656,3.505551811747774,6.053545521744952,4.285951064583126,2.5270227223542574,68.14262344911928,0.2440140442684515,4.919981751919575,17.683072961822003,954750.3126533267,23.20786745093855,13.297551573573843,0.11919396409097008,28.697217134285673,55.378604056137284,-44.570431532242644,312.36680528757176,1573.1681303253479,1.0
24.96870933552546,-25.07524834600784,21.374690184371264,1.1355071065699534,6.418263323968506,3.092724279541194,3.20148350779811,56.15990835109798,0.2254061498256285,2.0510023679244234,181.15294430404327,8789210.136252247,1.1592175734790608,1.2217241340496758,1.6772497715358883,38.184537638418945,123.18239277193456,-55.904564266588,1028.5778896241136,1122.7353303155046,1.0
-57.5298606845037,-120.42008112108397,32.5830881301435,0.34972471275522465,6.095721755787921,3.15331564706349,2.3375245647607454,79.96158249264863,0.2709540506282024,7.003071562719681,164.0995245070237,149156350.6240374,13.221352153171663,3.818766628233361,1.0134175936692922,48.008137529036055,64.64145554078644,102.4219948079796,-901.3738025915454,1340.9260217969672,1.0
56.38918225943932,74.3774864379184,19.586414672110354,0.9402830811170958,5.6832620681351,3.9537933654455233,3.04098176595995,72.58615511573352,0.2524477512228617,0.7561890537124959,133.88957664722665,17593.191277985814,11.345972653523784,6.918422773274768,0.44598688887509536,23.353007425099722,51.94841335169005,-14.89371072888647,-451.35049947611867,1603.6544125949224,1.0
39.893116896050614,12.725196502196411,39.42681901193878,20.796435862916685,7.223997032401904,4.248215004195359,2.5237672669727935,83.33785254031247,0.2723747168128624,0.3567691499523384,40.800275701969035,10700330.517887788,0.7564953790844637,2.0145188657468327,4.536525880266365,16.1181487817819,85.4934095828279,17.111078384106335,883.6584897108198,747.3904080763233,1.0
-34.51930671860686,48.71640481499557,6.066757840580726,3.160702098053709,6.213698597105813,3.073490185808192,2.3028613666209425,84.29511936060352,0.2721192361637281,1.4387918300503826,83.0747371767286,45724012.16409269,23.177760469446827,0.7945000948207495,2.6641214205917323,49.75576969204517,62.577848122612835,-79.69864475583414,1044.9316450178333,-262.580130777853,1.0
-38.18100393514793,-109.26469189576399,10.493800550346117,10.100036552801592,5.063348207820754,3.31250718262445,3.211715328413441,80.18629027623773,0.24101634781417852,0.6087714205206204,73.3232216965937,145411.95108569763,3.802542226957328,2.489926216464255,0.6683408682474815,40.13794147186177,106.81009039111203,-105.8486458565088,-323.339068022986,589.0946724532831,1.0
-37.99145881758794,-103.77148966112897,0.21269583072149684,9.444187453792539,7.051060124215933,3.0471922171839814,2.9769290841187583,64.96314173334963,0.24408318275393398,1.4982696030457054,339.828624805504,773596.954600235,13.505219542953705,3.049272503715975,1.548528692879346,24.272974845862816,48.073240075813835,-33.832227338818804,-532.7613568181877,-216.1651080410005,1.0
-23.49093084485547,-165.06096281643372,0.1047285625593635,3.582279220243509,5.2944176489762445,2.434920446899829,2.976000295354513,71.56416308134935,0.27508022441606805,0.6973512195558247,347.92572143848133,1487478.1416971593,3.243482502570955,6.7782618762628815,6.599801443786911,30.61694793965175,61.38430994339267,43.653730895293045,499.89243910316026,1549.2155630791806,1.0
2.9707717958685436,-64.05568732953729,4.119051981589813,6.132586980695869,5.3467398273247415,3.3242050015825484,2.8102966640366325,63.08689142020297,0.37229694653370626,6.079780214647812,1.2317777492437187,757803.7346717216,7.458978377482217,1.107498657610841,0.5632981404564553,24.976341133256238,95.65616003782301,1.4159153411803573,-2071.248729507233,1701.9812334803669,1.0
-8.166597762946111,21.50807808012297,1.5938670571583633,1.0706217989653755,7.6926062049773165,3.263257967832989,2.8797304899233045,49.52897029045314,0.20054344265322088,2.517326157890201,61.397244327056654,652373.5936173428,35.87537097691239,8.440030459203667,5.889488275843921,41.39942591708143,74.76270159986677,-26.996355014501074,-13.506816409180873,1762.647636026811,1.0
-25.05250317623497,128.8565690390384,4.520861488953338,5.830121951762289,5.303660100789788,2.491484707209075,2.3303525925755872,84.30681770631573,0.252087574399473,2.0650118897507252,319.96108808548286,1544968.627363833,9.43601318657626,3.487574623743682,2.2999880906928456,45.22828450935805,59.07367139448813,21.490698017561076,-26.91048559772949,-650.4420426838572,1.0
13.422347366685543,60.09388108512505,2.9227752815117523,1.5899131929353558,4.1835551430725095,4.016864750110184,2.7334832571733982,68.73903059096054,0.190214582638798,4.649902020382541,13.802430479451857,17955188.534748636,3.514354959363188,11.711336405974837,1.556698486477772,41.69282184393408,46.5485926885209,-27.516673293844907,-467.87797906944536,1561.7992417733285,1.0
-43.26073672175498,-23.257323576089476,0.4340193399893967,8.920804957215534,7.122861484961495,3.8866565429007114,2.421371099864747,47.460820538130804,0.24895438252210442,0.41905203168046956,339.6425445324956,64058330.93177932,6.131853618336649,4.171088113695678,8.173668770849819,36.6641308539917,42.280828886225336,68.83088110218455,471.6128182678941,-73.30203402028826,1.0
-24.94264217577382,163.12324118188963,36.003654577777326,0.4371889746036805,6.19613657051887,4.056575760676061,2.283317844281084,78.05424356631401,0.21629695481728128,5.835040784171701,136.82327557723335,44247444.407246105,11.27138780766969,2.9606717471271935,0.8120571179158742,38.78098599841306,39.10535046729819,70.87778734000561,1091.8737139408743,868.8875693377778,1.0
-16.036578804757,78.92827220729947,0.12385691750362206,7.417081709700513,6.282344878861884,2.8855437156285055,2.8232859992124095,66.64076623565879,0.244004679447392,1.9809020934175483,193.92687452532434,23857320.806209493,5.891275754498705,1.6899224206340286,0.652100791142938,27.583230033811812,84.43590576185382,-28.862865958449426,-975.953106713374,1327.3932458345776,1.0
-5.27160189395569,154.85947303051802,19.981760655688273,0.5264520715116939,6.1854996066498,1.913139457508282,3.0474448666978633,39.10294041068681,0.25776551669739295,0.44005217698052546,274.9750636179456,127576939.3239432,24.162977505010893,0.561603425168511,0.8297987677087802,30.558301177910916,80.71244531786424,-38.83553592105197,-727.9817487389782,-937.3706517631774,1.0
34.22111536716163,9.931670377979628,2.4757358002659293,10.651116388123194,6.731669939018727,3.873864903716519,2.584989352731581,49.39406091302982,0.22553044437880193,5.134602387299661,87.80583275609729,190022926.63696674,20.208763483695563,2.3237139021217965,2.7794677541730555,35.059977062926734,75.42144298649745,-3.662520749374032,666.1071214307509,1362.3485026080552,1.0
-36.039146140996834,-86.79446107446975,36.49546823508159,1.8134975486229492,5.747280758096932,2.9687098282962294,2.6363961322996374,59.49083262008356,0.16081206619063088,1.8528682370561378,36.24264281897587,4556741.00489622,1.5877322044544249,2.6689639282902524,0.8219803285766057,32.23322825582392,42.899512096576515,21.33370201275001,-1452.3052501838918,-1047.5190544479153,1.0
1.7081326096333953,-160.9823929087001,33.49531731154093,5.312270216254646,7.976114874565765,2.787465493403439,2.3585548064750883,73.15768087665829,0.32127678385764036,2.78357622049762,291.5813519179701,57192338.85925337,15.368423773026203,4.199970600797515,0.21686904122226325,35.0056309906732,59.17875069336206,-13.68995964767678,-532.4247094284792,300.7241312943047,1.0
11.089748263445102,81.39054653418617,15.91546260892459,3.342295070339043,5.023769519690601,2.494357540285246,2.7021651438263694,81.82029977575841,0.29196384898996547,6.721899657604377,354.4655086208473,7631831.372314542,28.54491632970726,9.825251459152081,2.0674032161033407,18.82436078137712,71.52257370520739,52.2992430608221,2168.2766051184835,1476.4949765160354,1.0
-54.425950473600274,-136.33092071800772,16.7318369530317,2.2809229299758464,6.944874916677123,3.2797419775302767,2.9280228337165246,81.30653396046336,0.24347203855445676,6.640746986459564,237.1600868160107,2121262.340772422,3.811260570986738,3.1163801001083624,0.5045876446314088,43.81232046156978,90.21382162923672,13.276315640281222,189.13419295378927,1826.9464142594832,1.0
12.905382228172599,-71.00095382209182,0.08030169188257982,5.184414325910389,7.142121003876584,4.761861837640378,2.9374583210183323,79.04294432395454,0.2052633500894719,6.699705819242958,297.0807517625528,2959297.8202200443,2.720971033959901,1.8864624817482587,0.008343520058985922,24.27875937121533,72.2203012690214,54.413892383637375,-283.8776668941777,1308.5672500555015,1.0
-39.53710515752502,11.68952683820305,62.867689005331094,14.736899649997516,5.740348239166622,3.0956403829155885,2.86355285268928,69.48456442462032,0.25425122951415136,1.6182795696725252,338.8724613115383,24767303.441834882,0.0963501434059332,10.328032922033648,0.4441818029237708,13.918533084183274,67.63819542511085,-56.1112439032911,-1724.3410754871636,-64.51226988010137,1.0
-52.193808841766455,23.189971600709157,31.53544609324254,0.21072761756850805,5.476265554722182,2.628157564666453,2.5144706498416394,95.83348465897326,0.2680494412520704,4.154157388707087,82.28872133025416,61293375.62372899,1.229107750574219,6.619754450677861,3.4201240910043778,27.846923957716896,46.43445310459698,-29.631150205472938,-2406.7172207654135,-100.01649663575199,1.0
53.86626447039998,36.20995091536898,33.8221067179755,12.557455891426754,7.517174214170156,4.0215467208240225,2.5049612869718545,80.4980686599983,0.2885005907879804,0.7968650452882302,126.14614347857773,10437427.79531852,32.41967163487593,1.8338404048409802,5.635108765862472,32.843590631573015,83.03353682915115,26.658110788471657,1063.2374835028006,357.4884907980271,1.0
55.87584396894712,-120.14808107410778,16.148852646023563,4.696282885885006,5.509139245983285,3.638249823817027,2.93862134197228,73.33158053863434,0.2931111082200393,5.3367131467030715,78.84938648092356,1480550.0470603327,4.961367483571769,0.9132822560332943,2.169139480841748,55.17669554219796,59.433323212285984,2.6458311175789277,-1163.431026470471,553.8477867373733,1.0
37.007681773975335,-43.29453426420645,6.341921947219731,8.233474594605326,5.8933360592494335,1.8045589058494338,2.9435996796650197,78.4988215859554,0.3025338152655923,1.2543852298089178,22.242157912567812,1228177.7767190044,4.89947658935278,1.71969203297916,0.7435475307195086,30.11153994569883,36.80511791153504,-9.382627383046103,45.48547488215292,1375.3366799337336,1.0
-23.44634769919552,42.189921762108014,33.615105523939725,2.4215266918911467,7.3873089624597466,4.029877055802629,2.6484015043704323,64.01447495266595,0.16295701552525102,1.8703734420247915,263.61928703360763,80292.46311414335,3.101716347998991,0.6598779675318429,1.147166474534058,37.097249683805714,47.30905568802519,-25.955965368379193,1274.3860333421444,435.72469640621375,1.0
